client_id,default
22521,0.4382965814769801
28554,0.6018589968192938
4546,0.3199852037173936
5158,0.7270188246694825
68733,0.30583022930424153
69239,0.5091627222356334
16344,0.4405705152953568
34616,0.1646934813193843
19656,0.2439277156853209
86609,0.3526172465616609
10330,0.6504244041251692
92813,0.5873855450506338
27987,0.8941236703890503
16250,0.47276197844827067
102197,0.6145473552417956
93027,0.5751563087869965
105256,0.5643418717293419
86743,0.845042917082426
82553,0.4169765470527668
102294,0.13892019656351848
87432,0.295399848619374
100868,0.6397850643984492
881,0.26443538778361836
85034,0.8070748555552555
14052,0.7140979430745931
8206,0.29629618943703
72051,0.6851059200753346
16817,0.6234989106832589
63641,0.4655017850729712
31177,0.2828100454021815
35507,0.5101109940403521
20620,0.6222335271491727
62370,0.7229925550550796
83731,0.31548393124474566
89774,0.3097688109636565
109989,0.6004739197356441
14378,0.4987156204767434
31016,0.46127715172772893
13801,0.586448869155881
28559,0.5230597616046757
65516,0.5920723081347564
50080,0.14600756778520932
59291,0.749111864801925
55544,0.4475685884647945
83234,0.27603395053862617
89555,0.46374959117869846
3086,0.5254917553022297
44592,0.41703311957084216
56164,0.6934112418295125
56953,0.5124459637896259
66824,0.35075369426616326
2072,0.6060240131988173
23638,0.3608602290360569
44961,0.2016693671576325
72668,0.5731495650810278
93231,0.3885628946716561
69383,0.7380634005041506
82138,0.17208890701678997
80408,0.38872649151576066
99747,0.6318363894673981
101245,0.6113444553485867
78051,0.6653163204303926
45883,0.615127951058012
85339,0.13266693273021907
98037,0.16565957524739708
31815,0.5774122521760131
31477,0.536604730207835
108770,0.20573050907161497
92763,0.19961167710352223
64379,0.4241028512009268
27966,0.43202157927197843
94407,0.2797885622551038
109636,0.4466902381914636
61148,0.658065700523409
43224,0.514897721046871
106370,0.765844820787306
78621,0.7967346490443935
72059,0.5370355677203478
67015,0.48107754399057834
31201,0.40393320598227195
73233,0.7877907531623211
53678,0.3360916207595737
30573,0.7310775765878818
70596,0.18424154151799846
8181,0.8217651432474443
36795,0.5386430603913077
59498,0.5370544376204863
65175,0.580103803513302
36734,0.6527428985100733
98382,0.7218729713013731
35040,0.6172824661983021
106571,0.32283712793968117
26633,0.38073498806796097
101903,0.39521357430220866
51404,0.6552988247969591
47974,0.22404309183893376
20659,0.7452160683704978
57722,0.2896057914658751
7782,0.11654165837369967
1481,0.2936123029401379
82261,0.4615845893981485
33245,0.282614520485489
67792,0.36336182162033015
23818,0.37798682254369304
32183,0.5578726457231447
72509,0.5917716667942184
59732,0.47340901085046316
97362,0.5264443584326589
92139,0.3000826523532392
56538,0.0785609683600102
51339,0.704339683478999
54894,0.7264476060995765
5541,0.3446346918006615
67677,0.45402372922211065
83988,0.4709259426509174
69681,0.3404503760655288
80610,0.3776488573460107
96423,0.7202905606811342
58053,0.48415863336373355
27312,0.5961352186306411
96702,0.6089758428135438
71356,0.44635150064347245
59964,0.161637650323636
16541,0.22936626994427728
33752,0.2917026624426326
70229,0.2262965950858934
13006,0.49161618566956594
11904,0.4064380062631011
27449,0.14280014553503004
31892,0.4770982235122065
24474,0.29206924694400044
100635,0.2688741753328185
2399,0.6299129827849053
16658,0.43488918541539473
43179,0.6783385938404153
36152,0.3486883372267175
49979,0.5591655749076825
92986,0.4906718867663724
84757,0.32306070918798235
104007,0.48341968304700184
47805,0.24584183231544068
86037,0.575089497698987
14890,0.492191927933461
69717,0.32417935175879836
109147,0.5400063630287353
77520,0.7503469296107198
30999,0.4576392979075102
42690,0.3232498574766397
24992,0.5018598969487457
96624,0.5545430761822023
32961,0.20271276332411978
84478,0.5650844718778454
83166,0.7310242564632141
25174,0.6941832901122541
19485,0.5627041423067312
36357,0.13459984496461203
100140,0.7051162920831906
10418,0.7669596657133618
91043,0.7466445849980631
65385,0.2790386982328192
84834,0.2549951311658484
58494,0.09333992371142665
4751,0.42485874516213706
78958,0.6031908929225503
107971,0.6635802961895174
104976,0.21595066933410964
12388,0.11263305949381608
95780,0.3570877484497734
92301,0.5973518217668862
78829,0.5860684965507829
104800,0.630266152045091
78326,0.10386165364733435
67616,0.06100196024262859
81158,0.43377624951083377
16321,0.40018264983268015
85705,0.3300074005200957
5318,0.5778281610017634
2772,0.20707560587039334
14020,0.3753346678824616
92818,0.6167954123664243
11847,0.13218881957142273
61455,0.4474693797544697
38474,0.46451142359158437
55757,0.6557581302737371
109487,0.3650831985463939
51724,0.4263127390728109
44071,0.35085922313290974
18573,0.7406520114921946
95150,0.28998730904715525
5289,0.28054870946770555
104948,0.5880482044325028
50672,0.811402918121706
104352,0.7033553516049346
69846,0.23570685906549288
40744,0.5415936746231763
77442,0.3778858195952515
6399,0.2369755543317244
43363,0.7719605399917567
48906,0.10055074432789311
48117,0.12637234638467978
79201,0.2588625123811731
80092,0.46295805587040445
101717,0.560946655942447
13757,0.49629690829929846
107610,0.44647246430876736
38065,0.27787129002968647
66224,0.25865141115578144
94355,0.6089896222096945
66748,0.6486039323256348
101048,0.2821296510540727
20683,0.4422019546371602
49765,0.327037288717049
9038,0.49077074935992654
63160,0.5960222967360336
77371,0.3532647425954275
14056,0.40414718972509556
4263,0.5643611764251899
108713,0.19835053388260496
101065,0.49016192574345024
3209,0.6639662657070599
39507,0.42458187440121914
95790,0.6315357278211162
13971,0.20454437865533687
69483,0.49488255249755464
78802,0.5372121607466713
38531,0.4719893656698984
1256,0.3621145717000823
88961,0.532346821076225
58372,0.6662822225708945
108831,0.4144146759461635
68878,0.3163215055219632
16815,0.33135373700227766
105719,0.6399129170694831
22071,0.4791575991072021
81331,0.7462122147576207
56819,0.6246409889263337
23125,0.3921681064557305
62787,0.6824465397101085
43054,0.42191443536129236
22401,0.3726025096877497
90889,0.4907454269617426
6560,0.5273609258667346
50767,0.5303856052009848
46596,0.3545454866546392
94052,0.45755321784412273
89950,0.24137796579519855
91782,0.2558664024295655
64516,0.5187747893845932
72694,0.7723765826447828
94737,0.17166696843584733
50824,0.5658532540199059
47149,0.24105483220579962
49487,0.7437805585252016
9659,0.43703501607170386
62083,0.12902611703172356
82872,0.5248011284552907
39199,0.3398180327936874
56121,0.13015143460693193
91602,0.6279882783923806
24034,0.32201579453470786
11337,0.3747933027270599
79371,0.6226349826588025
38332,0.5333089601699188
3103,0.5827367602454727
63744,0.47342560889812874
89163,0.5936583881953711
15258,0.4674402410842289
33023,0.6467852473931885
109939,0.6964419534206887
81079,0.7196568949221036
43743,0.33768196313454496
37142,0.5798581872813642
27817,0.2503244779650344
9106,0.8381475270149273
76108,0.2457251670702118
63765,0.6239966630910868
7117,0.3736634475849044
77449,0.5795885708458617
26555,0.5833709271133711
101549,0.1772514000950856
61709,0.19676659681646366
40548,0.4041734289138271
4191,0.5238197075208051
31888,0.17101717945241698
93546,0.5866718916341286
37797,0.12286911844743494
51198,0.13051471297376419
104126,0.50797626994853
45687,0.39596787035382963
6502,0.502994491234599
18833,0.311633124981688
101350,0.505369635048275
36627,0.12011289839424387
3310,0.2973917286746809
9352,0.49012083326228334
35948,0.17346826342039642
33717,0.6386624164021507
94130,0.45974097913139117
97213,0.7483129041481718
104332,0.3536636461299393
8453,0.18117798375815902
90395,0.34180927286894647
91261,0.6048636745916164
8052,0.21832203914826392
65337,0.41492519928640265
38963,0.7178468315714671
63678,0.4778418268115958
77209,0.2577482571341717
109382,0.6218698955655998
104097,0.6175420164144261
26267,0.6010390014277973
107393,0.3658801155571661
39328,0.4205599887426204
7752,0.46126576354001403
55785,0.2421878197281212
84358,0.5339384276108377
66593,0.27422483859592806
106398,0.6636620958350724
61112,0.39304756453194395
68317,0.2459822577100252
57998,0.45682036135357135
82643,0.2959362802120507
67872,0.21256367444226196
103196,0.19837650884072944
18030,0.4847034833165195
68941,0.29887730919509736
13481,0.45617185008933986
64437,0.8524184450342817
66711,0.6873248150989734
76340,0.15894264750860304
36644,0.293612097909127
39432,0.41319310311186636
105522,0.5339022401131567
10640,0.27797306596794363
62450,0.2844394734134612
57367,0.7848592257729262
52129,0.4055035470973431
85785,0.2218513303774096
84016,0.16345547769869448
43707,0.878698291433961
6300,0.6952262698621651
24849,0.6914079124637948
16246,0.5217880371820128
46720,0.5621754508622419
42540,0.26536852532684796
51350,0.5080335682744075
16529,0.32055005957518773
99739,0.30205598428750907
62858,0.8133203307668654
46329,0.5232651982212929
60672,0.7426040663515272
8590,0.14061765904282025
54449,0.7434876640472367
29980,0.20755306402527277
50977,0.8391404870973674
63726,0.5251360030429358
29901,0.5682578527157016
99402,0.39276277491384515
58908,0.5670895310557428
44976,0.37763137591756113
92632,0.3621034953857133
19661,0.2427282681461335
18925,0.23323108961624225
106373,0.6056963269715241
49018,0.7367661257389282
57228,0.22886423982237583
56545,0.4457775279416383
59453,0.35590488775864465
42861,0.3779512852112896
65831,0.2526703015926794
90060,0.20252811656626335
63174,0.20456314781824855
89269,0.6313202490007179
61323,0.4667802965542012
23515,0.7823622580466265
98788,0.45399164693385047
68910,0.7561502038651068
31530,0.3568553432345772
74954,0.18939885550090724
93958,0.36461307873535564
38567,0.9336008460966103
43076,0.410423178959365
10219,0.5205286452968488
23127,0.31766223676314936
30971,0.18519326386568935
23122,0.47395659520635164
78045,0.3530235195596154
12267,0.3486878512174415
94302,0.9061487833476933
61160,0.3723044187545158
11115,0.4186951984219252
90384,0.31939349829383934
65945,0.11197712560095738
98652,0.4795338922968939
56257,0.6621243468187916
82569,0.20622465825326178
16599,0.3207925941299802
89405,0.4004112438763516
70402,0.514212792414408
18528,0.7584929206199084
50287,0.31763105627782223
82383,0.4115383688119015
74613,0.4664261587365311
37719,0.5533123374855111
98342,0.12544812892617857
101853,0.1880468276553613
43459,0.10804981379211392
57533,0.6765318672039136
23782,0.1995440476795583
66453,0.4883199331584755
83331,0.7412899968615495
47326,0.4561899603443961
97676,0.35834442659365523
4245,0.20842947000214013
42566,0.19818177618545726
52688,0.35026209437777606
78721,0.5801115930841848
48377,0.25586233588911533
106360,0.5598428682851039
3892,0.5354542577543585
7163,0.6283727896310604
36998,0.5755531663768063
4088,0.5966096904141055
73419,0.4582248441043598
30264,0.8413962877957434
71542,0.5085889441488382
39678,0.7415916333717795
75621,0.35485852775172405
59206,0.7173502292424238
102894,0.18222306704196956
2299,0.4775174776597565
28534,0.17672456796788527
64193,0.8614710314368016
45470,0.2888959658671063
4765,0.7276201390770942
23679,0.7527446412152939
104986,0.10047922035866028
97749,0.6885813010056234
11426,0.4155298012792468
97657,0.09970220913624178
68031,0.5932965480689582
102899,0.5418068880686956
36306,0.5167311744034634
18422,0.34520924242808954
79283,0.5131393157882809
40144,0.5204539668426234
42190,0.23995158772290973
27785,0.8283162213398914
83866,0.5978885952427143
18630,0.3483277526617612
74575,0.05742318558519854
25467,0.07218852585567526
93550,0.08085813677979682
106536,0.7286036190933293
80380,0.38220084581653546
70471,0.6749880264250058
107466,0.22421004479095125
46920,0.3298984691465837
64509,0.6008687309637867
57035,0.21145626602906298
63564,0.17851593733332394
106621,0.3268188934022635
28013,0.3986485913754616
22566,0.18476284499471532
82219,0.3415300808450046
13632,0.8170372883564403
65203,0.23336719741487674
81990,0.28580399315081456
58730,0.5779945606973789
41435,0.39880821730127725
62694,0.4797320123703
91776,0.603587816174314
67868,0.48442632638608923
5041,0.7874778342665439
94536,0.31077058472973534
7145,0.6177788258162463
109073,0.8120899782348349
78351,0.5833411558588182
40446,0.6600317090318917
71491,0.515576059235849
5865,0.7041777548148224
41488,0.2530063165437966
2714,0.5838763045009041
94495,0.32455703252751694
64388,0.47356101286168617
86046,0.47824652385871014
72887,0.23281167260377025
46121,0.4545346902012094
103609,0.4674107746375188
87679,0.41224597081257985
19429,0.48047299739429045
65155,0.22479598241905657
9369,0.3830831496383471
59741,0.5118177887318053
64769,0.6105403776074785
45320,0.3583926641328236
87485,0.4819904811977457
81947,0.40353938470170675
11390,0.4787300600998033
67687,0.6011647542549288
55159,0.31960809175238974
23147,0.12553567337584778
77357,0.8616354417110347
49673,0.79526337565515
38804,0.342583939639404
28336,0.3153751939474561
101168,0.7314273948704496
86435,0.5699027804223804
45617,0.3274884927347453
35009,0.3236052229215795
77484,0.6337226478588467
105838,0.05693769455285693
5800,0.3234761870702901
9507,0.44016593900301976
13394,0.25217771559443697
25547,0.41170555814761683
85990,0.7222221315038118
99437,0.23436953325655052
100915,0.34982765277351713
43435,0.2564754800716273
42785,0.6988198350952249
11176,0.6636331471529193
104382,0.14594385781526503
104812,0.20393847280277913
108733,0.1968624264596261
46641,0.5108509216618877
42857,0.41028648915609656
9701,0.19009331620222622
72158,0.24427042802182458
41028,0.5276254738667003
27402,0.4581825803337419
37534,0.5038249482913217
45721,0.693238794806059
99918,0.7055710529819249
65444,0.23749818032851527
67130,0.745187772440824
69567,0.28785242217724477
39123,0.7204206478108409
89506,0.7556918275197534
843,0.11120172584819829
9752,0.267673881836432
105429,0.2801457006295475
74068,0.5521338726839952
33107,0.20724774807938093
48760,0.42981712466732247
43682,0.40582716267049723
100201,0.6903407691827856
622,0.2943927864907117
90228,0.42646746659788415
26924,0.20381264750669006
12744,0.6761045607651953
42303,0.6864008760710804
82341,0.42722612408141497
89109,0.2841944812679231
6233,0.16523863133724578
105193,0.5440524721169996
22359,0.7428107763790132
4635,0.3202044206925352
100187,0.4873534292606428
34189,0.5546750347515558
29455,0.6466719229139545
11833,0.37443277484999055
78065,0.3158793631646086
65022,0.5617955335413675
107,0.2441944150143771
65822,0.21611995404148182
55184,0.2454094617206778
90403,0.2604646923668433
43066,0.683146138223238
30959,0.6826126764025905
51912,0.1352527181054497
14895,0.5224118269130114
16681,0.2880569363741939
56861,0.2777061784939696
10826,0.3790267219716531
18199,0.6529057435886433
104842,0.40538154121897957
80890,0.13800024278933024
82364,0.46735601957665357
37886,0.2027839204474394
98320,0.18921823621052877
77874,0.7082585040353085
77131,0.5444688132621978
513,0.15586518438636335
28858,0.1663343554390357
18397,0.48446262823643116
32614,0.4495638699855034
81112,0.6168277357733547
17165,0.44572752491834544
11855,0.2955034480816201
33301,0.49091105306076754
91369,0.3190146282872749
1449,0.3847008881321628
69603,0.43989889909605145
98907,0.26149202172607905
26064,0.37644957227273584
76823,0.8874802775707629
31271,0.51495532169573
85401,0.5329464839512102
4725,0.5727441662298456
64136,0.3944303713161234
39863,0.6303639862750045
56273,0.5751039622249049
5070,0.4201244759920204
27672,0.5659062871186327
71179,0.46938444973241233
38535,0.41192685763084014
12315,0.6100645205893515
